F0,F1,F2,F3,F4,F5,F6
2.739611318282282326e+00,1.937416199565708652e+00,-9.169285928258805285e+00,3.433047122201575263e+00,-1.400624161853009308e+00,6.289610369189827743e+00,2.500000000000000000e+01
2.863209252909365787e+00,2.091454112119150555e+00,-9.299295141424178013e+00,3.371045207750094974e+00,-1.412778600127132744e+00,6.175463273976198764e+00,2.500000000000000000e+01
2.888500673824108134e+00,1.971115009619088365e+00,-9.016405872230127017e+00,3.380715905254025877e+00,-1.168774518510740101e+00,6.324888604514490531e+00,2.500000000000000000e+01
2.762554630446768300e+00,1.829536781552131286e+00,-9.055054735353870399e+00,3.335384769871697408e+00,-1.218375514011696970e+00,6.272272754651778470e+00,2.500000000000000000e+01
2.869549552674466320e+00,1.961794813420683736e+00,-9.046446041628449564e+00,3.492346161137269256e+00,-1.310654856247768230e+00,6.319567080444151941e+00,2.500000000000000000e+01
2.744379000940459612e+00,1.779888432128047260e+00,-9.244813575154676499e+00,3.274243118769133876e+00,-1.306857610558960214e+00,6.280125293404164033e+00,2.500000000000000000e+01
2.820474342505562948e+00,1.782147674052980690e+00,-9.193020067381080906e+00,3.397581966644823925e+00,-1.431091897564534587e+00,6.357561745301616440e+00,2.500000000000000000e+01
2.812502945464837367e+00,1.937674569178660766e+00,-9.073033247798562684e+00,3.362810044530997633e+00,-1.376195708647097726e+00,6.321023601356961841e+00,2.500000000000000000e+01
2.770347168342364164e+00,1.886019125837533394e+00,-9.219645159280641877e+00,3.408858645496342099e+00,-1.228957241584935023e+00,6.290183516861927338e+00,2.500000000000000000e+01
2.916838295782269164e+00,1.741606168498275764e+00,-9.218030401231024129e+00,3.390421538163522541e+00,-1.240570482416791798e+00,6.208271655162499236e+00,2.500000000000000000e+01
2.780336794180623627e+00,2.070667696854886497e+00,-9.206973431061992841e+00,3.365695099441340599e+00,-1.349953551187398570e+00,6.238412074483827396e+00,2.500000000000000000e+01
2.851935238255611349e+00,1.920158560583832053e+00,-9.244594213464768728e+00,3.275956339757641445e+00,-1.335943288724250166e+00,6.110782139095018550e+00,2.500000000000000000e+01
2.735773314978005910e+00,1.919050791699217218e+00,-9.127534871544430217e+00,3.420435285046936169e+00,-1.250542986934227052e+00,6.414917441677422616e+00,2.500000000000000000e+01
2.893726627639529703e+00,1.870274250333204602e+00,-9.204345996207296210e+00,3.446021515663311163e+00,-1.396713836306112233e+00,6.261583753169027489e+00,2.500000000000000000e+01
2.771156378660279529e+00,1.823212751876336801e+00,-9.232933020244741940e+00,3.400394456022481027e+00,-1.392253780787597650e+00,6.360342488589100007e+00,2.500000000000000000e+01
2.675664458230364140e+00,2.044486097451130746e+00,-9.069821690672457137e+00,3.247407048387090267e+00,-1.331258550949922403e+00,6.302494529942857859e+00,2.500000000000000000e+01
2.841067513239719400e+00,2.033828363361993574e+00,-9.128404636947790252e+00,3.440134955642561998e+00,-1.221097127448012687e+00,6.382078864265408491e+00,2.500000000000000000e+01
2.742071001711864131e+00,1.981885439340934418e+00,-9.319053768691796691e+00,3.423934676350764761e+00,-1.372423417069486007e+00,6.331780174307120035e+00,2.500000000000000000e+01
2.813438462692799291e+00,1.864838212463557632e+00,-9.088740085101580490e+00,3.441595724595749584e+00,-1.339203310779056411e+00,6.194370546082915929e+00,2.500000000000000000e+01
2.721760873353483046e+00,1.934614716546003921e+00,-9.136792003323110478e+00,3.405286390908246030e+00,-1.340987413616827162e+00,6.261126639455493859e+00,2.500000000000000000e+01
2.927134785134696493e+00,1.940147224225645672e+00,-9.415167785764312569e+00,3.378921345907205609e+00,-1.407712532052089127e+00,6.237440035096746271e+00,2.500000000000000000e+01
2.875419121188674154e+00,1.791654281955409544e+00,-9.180647983916189858e+00,3.370977931257155724e+00,-1.251385694036273311e+00,6.351918750363235056e+00,2.500000000000000000e+01
2.791652426168512946e+00,1.790621328514608868e+00,-9.405351972916884407e+00,3.215824322193072682e+00,-1.322821098079927093e+00,6.322183679795163158e+00,2.500000000000000000e+01
2.844690063682571157e+00,1.971420968198513979e+00,-9.174941546335539044e+00,3.406770424825341870e+00,-1.443863691044199982e+00,6.255898852995259496e+00,2.500000000000000000e+01
2.918356218866303031e+00,1.970974827572633314e+00,-9.240073888265428081e+00,3.328659515303796113e+00,-1.382604873437628612e+00,6.217506598593783629e+00,2.500000000000000000e+01
2.842413602160723585e+00,1.873639293573059916e+00,-9.268641699616386731e+00,3.356731931641013578e+00,-1.295031638138880226e+00,6.356539419347770448e+00,2.500000000000000000e+01
2.995195487758100406e+00,1.923156474194670285e+00,-9.012494695812316436e+00,3.299735241561834176e+00,-1.550800742674399268e+00,6.362656357297967524e+00,2.500000000000000000e+01
2.819770433376712404e+00,1.945654062710364451e+00,-9.321707646962536842e+00,3.437291441547300153e+00,-1.377131951428204104e+00,6.267266861706620951e+00,2.500000000000000000e+01
2.970681084824647655e+00,1.951272859657334324e+00,-9.245303607757071163e+00,3.470382752455082986e+00,-1.366364247549493705e+00,6.262780871420326356e+00,2.500000000000000000e+01
2.860277289558931901e+00,1.889458563116485967e+00,-9.056239987979800787e+00,3.371263329816651222e+00,-1.260041745811151248e+00,6.187060877925074642e+00,2.500000000000000000e+01
2.831286891592691202e+00,1.836773186533136260e+00,-9.229517088783749656e+00,3.479272772972098693e+00,-1.320911712230720791e+00,6.184323282017391676e+00,2.500000000000000000e+01
2.722094900397440842e+00,1.764495561432704029e+00,-9.096121355648492113e+00,3.385223436240875738e+00,-1.441705986546493845e+00,6.454263583490871703e+00,2.500000000000000000e+01
2.784824915474869211e+00,1.897408392452173409e+00,-9.216498084713174777e+00,3.373036436959707007e+00,-1.307259878105714979e+00,6.191204310140855149e+00,2.500000000000000000e+01
2.872511392660120677e+00,1.902958894450804461e+00,-9.221047836856364199e+00,3.379461467519168316e+00,-1.327546107942261244e+00,6.276077477424989226e+00,2.500000000000000000e+01
2.908874913491890535e+00,1.850505592055491144e+00,-9.262528346237425936e+00,3.318880802833861665e+00,-1.338649627817388943e+00,6.282824259204122797e+00,2.500000000000000000e+01
2.991338935353630823e+00,1.921255352200635036e+00,-9.207904341705392071e+00,3.383730313590762595e+00,-1.321775216003958642e+00,6.391890674494045577e+00,2.500000000000000000e+01
2.646687492188148028e+00,1.975705116671596651e+00,-9.227290799953591360e+00,3.347255053527535829e+00,-1.228114180558199209e+00,6.169995065795119693e+00,2.500000000000000000e+01
2.916273839959063974e+00,1.937194614213878285e+00,-9.266473402897586809e+00,3.401601001934053681e+00,-1.205906739080198742e+00,6.281312976946569648e+00,2.500000000000000000e+01
2.860479011976782004e+00,2.123354372929980638e+00,-9.029974702252831165e+00,3.438555632678705898e+00,-1.291927440086885648e+00,6.333264260565540482e+00,2.500000000000000000e+01
2.858016938405415264e+00,1.881025051051729458e+00,-9.128590130942177083e+00,3.480821301197532858e+00,-1.284843639166845186e+00,6.353496453888442197e+00,2.500000000000000000e+01
2.841109698534743266e+00,1.979997699084565799e+00,-9.155099519072287251e+00,3.451295401302191035e+00,-1.374846589285995346e+00,6.289504628126831420e+00,2.500000000000000000e+01
2.776568408129995280e+00,1.871677705373334000e+00,-9.271780619765095821e+00,3.413577787528024210e+00,-1.444035104556634419e+00,6.299839347342914841e+00,2.500000000000000000e+01
3.001429661409188210e+00,1.918775947895162481e+00,-9.159461501612742751e+00,3.351998755908575767e+00,-1.134184752854993761e+00,6.281888671224568732e+00,2.500000000000000000e+01
2.944859069850271460e+00,1.967596005307717277e+00,-9.274918037618462563e+00,3.432435673285036071e+00,-1.359700622195276987e+00,6.189322171398973893e+00,2.500000000000000000e+01
2.813516204989321423e+00,1.905065741846995619e+00,-9.180137959715132467e+00,3.293408586660300674e+00,-1.332480802686391685e+00,6.259327300569842656e+00,2.500000000000000000e+01
2.801378686945297236e+00,1.852485675179016411e+00,-9.162242891057621463e+00,3.239790739668222841e+00,-1.279961716020736384e+00,6.246341105485473832e+00,2.500000000000000000e+01
2.690843048611109456e+00,2.058740304888075912e+00,-9.056875280266503125e+00,3.492418392759923496e+00,-1.290837048908381579e+00,6.210544450856311904e+00,2.500000000000000000e+01
2.741575300687671746e+00,1.804683411939535409e+00,-9.177521301473577253e+00,3.463705083348477487e+00,-1.256418311335147919e+00,6.277480980202117422e+00,2.500000000000000000e+01
2.699533314122100958e+00,1.890525177541967583e+00,-9.196662645456092022e+00,3.423477518139817377e+00,-1.269955660141920628e+00,6.268672239666045698e+00,2.500000000000000000e+01
2.922975566265261893e+00,1.810723337123304022e+00,-9.329682361807554614e+00,3.271862596422702385e+00,-1.299292294471823928e+00,6.162318055137369299e+00,2.500000000000000000e+01
2.853174306044937936e+00,1.928891725772625909e+00,-9.034261645944313912e+00,3.361983835600992787e+00,-1.353979681841041227e+00,6.057899778351842457e+00,2.500000000000000000e+01
2.880706231369027481e+00,2.098658572278332191e+00,-9.238703323171209902e+00,3.311885617753927757e+00,-1.334215397797677838e+00,6.282212652170652056e+00,2.500000000000000000e+01
2.890894072272164550e+00,1.720010358118342797e+00,-9.246574391265259152e+00,3.324612736674656954e+00,-1.193700423717329206e+00,6.229031603868853573e+00,2.500000000000000000e+01
2.759088037959783080e+00,1.972268604886984855e+00,-9.258163162420244063e+00,3.305557959142771285e+00,-1.462045728684546075e+00,6.310580154817867715e+00,2.500000000000000000e+01
2.712456845588139931e+00,1.969409944975983429e+00,-9.292278749686643025e+00,3.414179236335301404e+00,-1.313760579807955020e+00,6.207817253851918515e+00,2.500000000000000000e+01
2.842052277560120022e+00,1.920405812591724271e+00,-9.247134099706237009e+00,3.429241170520608062e+00,-1.324156633180257892e+00,6.309583264701335459e+00,2.500000000000000000e+01
2.914933363862566740e+00,1.875010718944747357e+00,-9.239439529682870855e+00,3.451937869321007213e+00,-1.349775538650616058e+00,6.234899960402658259e+00,2.500000000000000000e+01
2.898227412793143554e+00,1.739698186471398733e+00,-9.085246456337740639e+00,3.371347839894340837e+00,-1.220766805999545568e+00,6.230045062259258692e+00,2.500000000000000000e+01
2.823698818793185961e+00,1.937463451973114203e+00,-9.139448321491853378e+00,3.471137678808984717e+00,-1.301996565922570070e+00,6.379102541713192132e+00,2.500000000000000000e+01
2.892510034131415608e+00,1.943942250253038129e+00,-9.168641699669143108e+00,3.348957727900968351e+00,-1.278217024311699701e+00,6.282687243160547830e+00,2.500000000000000000e+01
2.818431900208725693e+00,2.086950048110375988e+00,-9.156441416940847233e+00,3.442352381441599718e+00,-1.255535523761883043e+00,6.374752837816341611e+00,2.500000000000000000e+01
2.886785581414564650e+00,1.912241096404752261e+00,-9.073368649601178504e+00,3.435670664281262443e+00,-1.395434579747729664e+00,6.311521021336873538e+00,2.500000000000000000e+01
2.758737836817834133e+00,1.863868705813260584e+00,-9.132735974205322904e+00,3.433770192537534349e+00,-1.441997659609881133e+00,6.296459660810353576e+00,2.500000000000000000e+01
2.844850544784534474e+00,1.916035844913559494e+00,-9.113087884195582689e+00,3.388303311448107369e+00,-1.406100256892254485e+00,6.253979860182899309e+00,2.500000000000000000e+01
2.808446192567505495e+00,1.982399588991586192e+00,-9.137683726296701892e+00,3.505959420875633281e+00,-1.268531963453775502e+00,6.230976371434895356e+00,2.500000000000000000e+01
2.950732929502420721e+00,1.862429614690180646e+00,-9.296068604367809129e+00,3.341363020037065645e+00,-1.370351939440608291e+00,6.429741403977611292e+00,2.500000000000000000e+01
2.997855401559933686e+00,1.841604023803971257e+00,-9.118138889103212463e+00,3.361722567748712809e+00,-1.342878638917452072e+00,6.180049252854456832e+00,2.500000000000000000e+01
2.744564074703879530e+00,1.969041683204869164e+00,-9.239541563104440414e+00,3.398127098154760439e+00,-1.158173064938595731e+00,6.352648167774913368e+00,2.500000000000000000e+01
2.887219060984630659e+00,1.916465151292944258e+00,-9.022437514079786780e+00,3.323779483327388817e+00,-1.295549357633211995e+00,6.165769933162330574e+00,2.500000000000000000e+01
2.757779079041343007e+00,1.780484809118408007e+00,-9.128998075487297470e+00,3.276696822627963801e+00,-1.320445227332581295e+00,6.213097812061871394e+00,2.500000000000000000e+01
2.873748535229065038e+00,2.069011803395841564e+00,-9.269364184301187137e+00,3.267402813889565216e+00,-1.316483471849381637e+00,6.287703053577252454e+00,2.500000000000000000e+01
2.828745595808020763e+00,1.905643274186167968e+00,-9.190705227293014090e+00,3.383740653723900760e+00,-1.188835312789845666e+00,6.322454533881015415e+00,2.500000000000000000e+01
2.929235407879954955e+00,2.076848461659530631e+00,-9.250858391328440788e+00,3.360367116099566065e+00,-1.184421328373138182e+00,6.387547452946389370e+00,2.500000000000000000e+01
2.900746604358552805e+00,1.941708751928975518e+00,-9.178554311217528294e+00,3.471455989924856489e+00,-1.318245226506343348e+00,6.289924735220353114e+00,2.500000000000000000e+01
2.771195020428275591e+00,2.025733436562845213e+00,-9.369088644592038051e+00,3.381351148009672958e+00,-1.274016412749459093e+00,6.205294409981495285e+00,2.500000000000000000e+01
2.934728812900065709e+00,1.876474775589124455e+00,-9.129415056514549320e+00,3.416591477119528708e+00,-1.251439914101835971e+00,6.230869727921000134e+00,2.500000000000000000e+01
2.934459105047264593e+00,1.947815991651764556e+00,-9.141564312988622376e+00,3.396649957583948609e+00,-1.301259912638495608e+00,6.157045955593870801e+00,2.500000000000000000e+01
2.831004292346631424e+00,1.926743745080990999e+00,-9.168182714918057030e+00,3.352888770444833799e+00,-1.274888430533515526e+00,6.348805871690516689e+00,2.500000000000000000e+01
2.634985580310296172e+00,2.028707246153901078e+00,-9.123327750073825015e+00,3.456556021059862704e+00,-1.278373469575195376e+00,6.163710259878489417e+00,2.500000000000000000e+01
2.805789814798981485e+00,2.061084958819127788e+00,-9.118790975417239153e+00,3.439569965943026553e+00,-1.369899008808926011e+00,6.251204278830358341e+00,2.500000000000000000e+01
2.775374433660581452e+00,1.934683038015783119e+00,-9.082242081257330568e+00,3.301960792467809380e+00,-1.365821185015846151e+00,6.265509727905576476e+00,2.500000000000000000e+01
2.998465154109397623e+00,1.701772501404794635e+00,-9.172218310443994937e+00,3.443525839937324307e+00,-1.326531384707617223e+00,6.286552781916183719e+00,2.500000000000000000e+01
2.898396698496924717e+00,1.965197998489732534e+00,-9.279908913133319004e+00,3.317336413285993491e+00,-1.391778197036557696e+00,6.375936150296829474e+00,2.500000000000000000e+01
3.048995905829066988e+00,1.978397406568145556e+00,-9.059831780382907596e+00,3.431837014383281481e+00,-1.356775333158286578e+00,6.241568524477452584e+00,2.500000000000000000e+01
2.981010615609005043e+00,1.794486739240357398e+00,-9.206043888888379101e+00,3.422949247796735595e+00,-1.269095871797883079e+00,6.267791441382748019e+00,2.500000000000000000e+01
2.745010843456213045e+00,1.928965796831040747e+00,-9.367447997716373820e+00,3.391427818905465408e+00,-1.278587675358291653e+00,6.297890636075893944e+00,2.500000000000000000e+01
2.760483848377350835e+00,1.898942846438371745e+00,-9.296660986332712540e+00,3.373822948623751206e+00,-1.344729534476852839e+00,6.356289753949836197e+00,2.500000000000000000e+01
2.953636430360891740e+00,1.971726045408784600e+00,-9.262145368401743184e+00,3.403839776254983907e+00,-1.325130358044675161e+00,6.325619186889047008e+00,2.500000000000000000e+01
2.751692272424620445e+00,1.896716078148901197e+00,-9.332266995115263697e+00,3.388754352577520557e+00,-1.266786570638940956e+00,6.363387395885971465e+00,2.500000000000000000e+01
2.719644545639182009e+00,1.828192758229626236e+00,-9.195594350838772968e+00,3.346950619591749554e+00,-1.321582321095442047e+00,6.166215949155237297e+00,2.500000000000000000e+01
2.917668950883236967e+00,1.956250573407064541e+00,-9.200531161862370411e+00,3.241965973030324744e+00,-1.480459191206273006e+00,6.379904722052842203e+00,2.500000000000000000e+01
2.743820548314213958e+00,1.879208327416615365e+00,-9.143589070914082129e+00,3.378297092609406249e+00,-1.267198429731924092e+00,6.424239072970499009e+00,2.500000000000000000e+01
2.913941354171820652e+00,1.989042597575772398e+00,-9.092376423849170664e+00,3.449219568607756692e+00,-1.395600595252665332e+00,6.296107638000279394e+00,2.500000000000000000e+01
